2026-05-01T05:11:13.650967 | WS-LEGAL-047 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:24.197739 | WS-IT-002 | mia.v@omnicorp-defense.com | http://localhost:3001/auth?tid=024&wsid=WS-IT-002&token=O5_Mr3r.PylEAuCpmOxbLVIY4kcKLc2hRCJhkUuD97gUlDFqxXEPShN5rx9QKkibZs4MzsQFCfjsj9T6Db6sYRMCa2PNQpqI3gjZXwb0.dM1Tyj2Hpr8N7fW0kGaWklo&intel=mia.v@omnicorp-defense.com|HR Manager|Full|AuditTrail#2026xiGOhTQ8|10.50.4.24|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:25.635877 | WS-FINANCE-050 | leo.c@omnicorp-defense.com | http://localhost:3001/auth?tid=025&wsid=WS-FINANCE-050&token=R37rpjBbQ84xYIV8wOGQ_4fidiKmi-qIyYbN5m780lHxSK4HjBUqgN6y-puYG7cyOj3XN8MRpHx3Vo5BU1mxo2aeSyV4F8THTQAsUsnixpzq2dI-lmonR80zpUI99mSR&intel=leo.c@omnicorp-defense.com|Legal Counsel|Restricted|SOC_Override!88CBdCwFvp|10.50.4.25|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:27.088561 | WS-LEGAL-046 | zoe.h@omnicorp-defense.com | http://localhost:3001/auth?tid=026&wsid=WS-LEGAL-046&token=tq5.8dbxCqKbpOtmHprs2c6YzAEKflnIGxo076nw_6X_Bd4mcIh12IPpxScnPWI3v1bxakvZjsOvpPDSQs8gYa-0Fy4_Rue5ZOsgp7yAvCkvEImpZDZDTfStU-kLyGTp&intel=zoe.h@omnicorp-defense.com|Engineering Lead|Full|SpringShift_997QyauQVU|10.50.4.26|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:44:28.554429 | WS-LEGAL-030 | jackson.m@omnicorp-defense.com | http://localhost:3001/auth?tid=027&wsid=WS-LEGAL-030&token=a0m5ZqLE4MtEDCRb5TwwnWrOnkTAACq9bs7wHYEmCp.iXfi4TaKMWsSEQFBE_RK2bWGk_cRcDnz03M91B10unxX6EHbp-QRVplhIV8sUkKbzXNifcrS03ijJciF88JEk&intel=jackson.m@omnicorp-defense.com|IT Admin|Restricted|RootAccess!2026DgaYf5EG|10.50.4.27|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:29.973477 | WS-FINANCE-034 | grace.s@omnicorp-defense.com | http://localhost:3001/auth?tid=028&wsid=WS-FINANCE-034&token=0GSvgeL30SG-4Atathp_D6EBxpTZWq8i5BI4IQ2fTQehFgF6W8F8mDoEgLAlGWTNQJ.uND_d2YrRcA0T4AGQ9imL1My411eDfIQnhUi52Hm2p2LeE0aB65QQDMRffvDf&intel=grace.s@omnicorp-defense.com|Legal Counsel|Restricted|RootAccess!2026yEnI2r6l|10.50.4.28|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:44:31.375208 | WS-FINANCE-041 | benjamin.t@omnicorp-defense.com | http://localhost:3001/auth?tid=029&wsid=WS-FINANCE-041&token=ghueOsoQihorHzsBESHPO7GKyLBp6lOwtUNtzcq8jl5mZKgehXUnm1uIROLpwpi9Q9GNnA84sZdjN6Vefa5.xHxlvyOgdi-5jXWXqQDZ63uFCXVfSgbbPXT7LQ5CJ6Yn&intel=benjamin.t@omnicorp-defense.com|HR Manager|Read-Only|DefenseGrid#2026q6w9wEm6|10.50.4.29|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:44:32.822881 | WS-IT-026 | ella.f@omnicorp-defense.com | http://localhost:3001/auth?tid=030&wsid=WS-IT-026&token=Vi9pNrPEXzDQ_vDGHQCS.DgOEyb.QapDVV77izldAfapXTWtTW6CxA_tNsA_7GnE8IKWnyl0wNk98fr1nPMvFgDJ0oGOeg2imH3g9oL6ofyWmK3UURsNXDUN.ESTmjT_&intel=ella.f@omnicorp-defense.com|Engineering Lead|Approval-Only|Omni_Pass!2026uzNrRUX5|10.50.4.30|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:34.300590 | WS-HR-035 | logan.b@omnicorp-defense.com | http://localhost:3001/auth?tid=031&wsid=WS-HR-035&token=bOgWeom1yf4loJ5m8zhvbPHQT3_pxiwMKPeuQN7YXHOlztUduEJMx3r0k5VpAznL8z-UVWbVuanSVR5q64Stf6lupPWYVQ4CfKLxw6-sf4nUwZxvUXRxQOj9PFAl1_pG&intel=logan.b@omnicorp-defense.com|HR Manager|Restricted|SpringShift_9980FQS1WK|10.50.4.31|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:35.741782 | WS-FINANCE-024 | lily.n@omnicorp-defense.com | http://localhost:3001/auth?tid=032&wsid=WS-FINANCE-024&token=ZVo63RcpBP7oJLfQ_4CtQexwFU1vmFIMIL-r-t7hsjlm_q32Wk1nkctyizxlz.8ZP9v64_pN1Qezeo.8bSgIyVGmSK6LMl8.D5Pzy9xBVMtEAH2yJbfuitFcxbAMWl3-&intel=lily.n@omnicorp-defense.com|Legal Counsel|Full|Secure_Admin#88gdMm3mzD|10.50.4.32|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:37.179363 | WS-IT-044 | henry.w@omnicorp-defense.com | http://localhost:3001/auth?tid=033&wsid=WS-IT-044&token=tEH7PHqAWVfDtwrRRTno9MetIRaw7ntNSqHQ6m6D2CAwn6b.p2xlZG6e1mRP6uHZ1637z89jfHYQJAK.FV9Cg-n4UcJTetL-bOsdwR49uDqFqr69OF3H5ei2sxvr2RHQ&intel=henry.w@omnicorp-defense.com|Engineering Lead|Restricted|SpringShift_99BkNQ9aLJ|10.50.4.33|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:44:38.637525 | WS-EXEC-003 | scarlett.e@omnicorp-defense.com | http://localhost:3001/auth?tid=034&wsid=WS-EXEC-003&token=JJVkH9fVTtCyE9olGSBIeJM1sdLMfE3p3_lN3eb3Tglzkuzt7zg2BUHalelsPRe26VvB4dUzQxKTU8zD9-mJml85nXfx53DwlD1egRDhe4V9eqhlxEXvNhLWPHaJpKTp&intel=scarlett.e@omnicorp-defense.com|Legal Counsel|Approval-Only|SOC_Override!88FzxVd5oO|10.50.4.34|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:44:40.111093 | WS-EXEC-022 | samuel.k@omnicorp-defense.com | http://localhost:3001/auth?tid=035&wsid=WS-EXEC-022&token=9w4HU.ZBir36ZmOM-MDaukpMbEej8pxV45PWHoomjMf5tMrltXN5io2ye1jao.j7lcmIeH9lSeAy04BGTUHuyI6HtYnZkZOq5XDoskUOn4-zqLeVAp578vtFAJ3sWq-M&intel=samuel.k@omnicorp-defense.com|Finance Lead|Full|LegalEagle!2026oOLMPs3K|10.50.4.35|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:41.569385 | WS-HR-007 | nora.l@omnicorp-defense.com | http://localhost:3001/auth?tid=036&wsid=WS-HR-007&token=uCRZVmLI_n_JPyMcdjHGKmUcz6Ehu0LDo3A62mvImhI9Deeeh8vsBML6pv98x8JExbNVdP.NGFEoObYaxCjVd9lMwpQSwhzN9rqYf7ASzIpTlgbaNFeLhl8pMzl9XhQX&intel=nora.l@omnicorp-defense.com|Finance Lead|Approval-Only|DefenseGrid#2026DtaxndLP|10.50.4.36|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:43.074241 | WS-HR-007 | owen.p@omnicorp-defense.com | http://localhost:3001/auth?tid=037&wsid=WS-HR-007&token=imFm.pGbKJCvzf45bm0.mfdAl0-bNHIvJwl2RHlmBrv9QAwQTN90rJuBIK9WA-Rg-4Xm8EIMFWB_53hKqPOTqfO67wfqXO3WSKSoyw54NkWSqXvLsQ6KuESDXFnvk3x2&intel=owen.p@omnicorp-defense.com|Engineering Lead|Read-Only|DefenseGrid#20269Pe2c8uk|10.50.4.37|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:44:44.544786 | WS-HR-024 | hannah.r@omnicorp-defense.com | http://localhost:3001/auth?tid=038&wsid=WS-HR-024&token=D_aocvfzq0tH7yElFBw-9ahX2z.5SMIzIav.eH9D4w82H.LImyWdWp1QhQZoJ1-cABVIybd7Cd9.WFUxrM1A3Ig2MQqGZ7LeJSqfoEk6j-zHXI4BSQS2gSwPDRehF.PL&intel=hannah.r@omnicorp-defense.com|Engineering Lead|Restricted|DefenseGrid#2026unlD8Xs_|10.50.4.38|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:44:46.145917 | WS-LEGAL-046 | elijah.s@omnicorp-defense.com | http://localhost:3001/auth?tid=039&wsid=WS-LEGAL-046&token=zqsmTjnv..2HIvx_n23yEJ4viHgSXhLv.FtfBiBHdPk.jVj2r7Fyb62WKBYflckmiAHreBLiErv3UlXtYVqHCoGt9RSrvAEhxg6uCQQEaLy4XCP4449IuBu2JUAKlkBg&intel=elijah.s@omnicorp-defense.com|IT Admin|Restricted|SOC_Override!88tnZLLg0o|10.50.4.39|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:47.589085 | WS-LEGAL-045 | lucy.m@omnicorp-defense.com | http://localhost:3001/auth?tid=040&wsid=WS-LEGAL-045&token=8X6vYSLi3ocGUQqG.It0kkq2dTxc71JivHt0BmsgNqAzIAKB.E6nR4HJa9twKHdnJkkG-vdJ2wch5QWBZOXYgPEiA0dYp5-RVZYKCjtrsXdNqUH-j55QdTEpJ4GqTcm7&intel=lucy.m@omnicorp-defense.com|IT Admin|Restricted|SOC_Override!88x0MWb6FG|10.50.4.40|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:44:49.220107 | WS-LEGAL-020 | matthew.j@omnicorp-defense.com | http://localhost:3001/auth?tid=041&wsid=WS-LEGAL-020&token=izQLJDIWHQ6SG_uhXp8h2MC.zNLxy_nrIh1Ajjb4giOwRqbk6cMyCfJpOrsdHv6nAR4J6zUv2sZxHECmn3IF0l2yoeNn4lE4.7d49QNN33chdyyq8iXgUqirOj6J9lgm&intel=matthew.j@omnicorp-defense.com|Legal Counsel|Read-Only|SOC_Override!883O6lfj0D|10.50.4.41|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:44:50.691934 | WS-LEGAL-027 | ella.c@omnicorp-defense.com | http://localhost:3001/auth?tid=042&wsid=WS-LEGAL-027&token=yIiIEO5pW8Vm9g9_ezHMhN3b7RrSRjVFiGMaDt.qf8WEYjpEBPmc1HKvO_HO02yWdWY0VBPar0_lBHUxcjA5knBUe.GY2ahleUb9OuRp6s6zgM4Y0HAMlGr62iM.F2iM&intel=ella.c@omnicorp-defense.com|IT Admin|Approval-Only|Finance#Lead88k2v31aSq|10.50.4.42|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:44:52.291535 | WS-EXEC-018 | david.a@omnicorp-defense.com | http://localhost:3001/auth?tid=043&wsid=WS-EXEC-018&token=lSzOgzWHyKmakQ7Zn979zOLa386N_ptVXMEb6W_UUa2WqUz9x6H.KcD3KvzwpITJGYjIU.nosAfkboaVD7nRkME.nDm8hdxTgSdMGRgibp73owZVLV2dbm6IXgGZCCZT&intel=david.a@omnicorp-defense.com|Legal Counsel|Full|Finance#Lead88Ryin2gpI|10.50.4.43|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:44:53.908796 | WS-IT-041 | sophie.g@omnicorp-defense.com | http://localhost:3001/auth?tid=044&wsid=WS-IT-041&token=dNBW6Jn7cKMDN9tkz_9RZcK94RrwZ6_0B.8oA13uKRGWUDNKOpfDhSSaqc00-dSyLaTk4LXi9dJR8Cs4-3SXu7XoKOYXS9VwHdekNzT_Ufpr9YTJZqtGnjPqHHAzo596&intel=sophie.g@omnicorp-defense.com|IT Admin|Full|Secure_Admin#88I55O10XU|10.50.4.44|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:44:55.442696 | WS-LEGAL-033 | william.b@omnicorp-defense.com | http://localhost:3001/auth?tid=045&wsid=WS-LEGAL-033&token=SEERw29yFxctFIVkJMTp.LtJUrFQEFZZzeIp2f0mcw8sWpfdH6p0fFxlJTyW75q_9A3OkL-NP7ndNIIjCFwVu0bPW25_5NT71hMy7UaQkR1B1rx1QiMkh5s1YarEbUWZ&intel=william.b@omnicorp-defense.com|HR Manager|Approval-Only|LegalEagle!2026rhfvE1i1|10.50.4.45|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:44:57.082569 | WS-FINANCE-010 | victoria.d@omnicorp-defense.com | http://localhost:3001/auth?tid=046&wsid=WS-FINANCE-010&token=LyhUIimth6DuADx2DCEkyhvZkZWN16w_SqIiXuSO3wprva.5OZ3e_MlRUsKGdWSEq4JGHoHSie7k_EIO25mN.D0jl9BAWOk-AvcQxnl9FyXI4eqVTaiyba7bsO4D27Kv&intel=victoria.d@omnicorp-defense.com|Finance Lead|Approval-Only|Omni_Pass!2026BEyPFThT|10.50.4.46|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:44:58.712103 | WS-FINANCE-001 | james.f@omnicorp-defense.com | http://localhost:3001/auth?tid=047&wsid=WS-FINANCE-001&token=rpaI4bdGOOH.vgl5vjnn3vCxz6ctEOnUgdi2NRiQMghCQdQ1ZdobbFXqFhHD._71andqMOShO8HgmoxAWlhhbCZ7W7ylykvG2Z_YFZlvSXen2FbMxmF4zm41nIbO5E2w&intel=james.f@omnicorp-defense.com|IT Admin|Approval-Only|DefenseGrid#2026e2tmx_1T|10.50.4.47|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:45:00.345741 | WS-FINANCE-045 | amelia.h@omnicorp-defense.com | http://localhost:3001/auth?tid=048&wsid=WS-FINANCE-045&token=ZnMn8giKUeHa7vO1dBRMtqhZPefinmI5Ny7q7WRcTBU04EXwhDWuTlUTlAfn0Gqy2xH0zOlKY3AW3lRCOGup0qRhh4PGpXFoX2FiWb7bcT7Vc7bxSh2nk6cw1V90SH5m&intel=amelia.h@omnicorp-defense.com|Finance Lead|Approval-Only|SOC_Override!88F4cNwVwj|10.50.4.48|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:45:01.786739 | WS-HR-043 | alexander.i@omnicorp-defense.com | http://localhost:3001/auth?tid=049&wsid=WS-HR-043&token=1pYj450a3Z6lRncoJzg5iU.WFqmaFjCZzHiSFY3I2fImiigCpPAkYHzK7MXY5fRap6FbR2Pc3Xn9zyDcAtwAuhhu46bLbc5LmQAp_QCFNH9.QkkHwAXOI5YI75Anh5Lp&intel=alexander.i@omnicorp-defense.com|Legal Counsel|Read-Only|Omni_Pass!2026_o5rp1eB|10.50.4.49|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:45:03.439685 | WS-LEGAL-012 | charlotte.k@omnicorp-defense.com | http://localhost:3001/auth?tid=050&wsid=WS-LEGAL-012&token=tBLz8QSme8zM9c4-vkA4xB2ajI1wU3tPhxv1QrJMficCyqxIr-oWSnm5i2OZhRayztwiWez.BpEDwb-U59AtY2P38gUQTuQrUNb.7gANI6pdkc0QKNgBvDfprkF2mBqC&intel=charlotte.k@omnicorp-defense.com|Finance Lead|Restricted|Omni_Pass!2026xLTrWSTx|10.50.4.50|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:45:04.895904 | WS-FINANCE-045 | jason.n@omnicorp-defense.com | http://localhost:3001/auth?tid=001&wsid=WS-FINANCE-045&token=X35g4np2F7dokrWJ_wG0J09ZjEeFT5PO-q.23ZGi..UXNEYSWpGNs0VOltNQgKQ89l9.Xnf2vdd62cY4YjrNwSz5BHOsoVYFEXJGwo35qdEj.B6hkvFQ_TMoM0nspj7a&intel=jason.n@omnicorp-defense.com|IT Admin|Restricted|BlueSky!2026TWj1F1X4|10.50.4.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:45:06.422249 | WS-FINANCE-038 | finance.audit@omnicorp.com | http://localhost:3001/auth?tid=002&wsid=WS-FINANCE-038&token=ixyvLyRTwmLZaTjG2Y1XqVGlyeW7PJo.-B._2GbhRGiAQt2L60Qn_tTiBzcprw4.k14_zg_Kl1bjsw8HlI4I5R1uHy5i5gFpWBsELgJvPb4up.sMxeYduZ154bWM0YY_&intel=finance.audit@omnicorp.com|IT Admin|Full|DefenseGrid#2026hKeEb3_K|10.50.4.2|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:45:08.062733 | WS-LEGAL-027 | admin.root@omnicorp.com | http://localhost:3001/auth?tid=003&wsid=WS-LEGAL-027&token=gOx8xQQ9pFnjQbbOJ2n8FKqs4_jygVzGw1ST.ypN82WL8DStQW_gu1G0HeAgnn38T671upKf0UD9Li-OOQprmOcuvgalRUqKYvBlWBC0YwrZ9o7Oag.TgZpKmxJHOvb4&intel=admin.root@omnicorp.com|IT Admin|Read-Only|Finance#Lead88z4rYqJzW|10.50.4.3|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:45:09.586509 | WS-LEGAL-007 | mike.smith@construction-pro.net | http://localhost:3001/auth?tid=004&wsid=WS-LEGAL-007&token=AF6wS1pcsGVwDhWEsJngB5Xbh0v5lqPHg1Lh8puIyITbXmQF822mgaKQAh3v-nwuJw7Q1D3GQoBlrXpLCP9kgyEcwYxLBj8UFAOnNBOnJ7xriVocKRCLqgVuwPsrSxz-&intel=mike.smith@construction-pro.net|HR Manager|Restricted|SOC_Override!88Lxixvq4n|10.50.4.4|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T05:45:11.160130 | WS-IT-031 | engineering27@omnicorp-defense.com | http://localhost:3001/auth?tid=005&wsid=WS-IT-031&token=clIb_GX.GXm_2-Bk_wGGz8idXP7soz2HKBFgL0O413SV3KDmh7nEGqnFJplEG1_Nz26LZYqfXhUfNbrWA5fIgCLBp_s35I6fY6rB669NuGA32ygQpj.Td4Ar_NmXhntO&intel=engineering27@omnicorp-defense.com|Legal Counsel|Read-Only|DefenseGrid#20261Ur_BeSj|10.50.4.5|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:45:12.758818 | WS-HR-026 | finance12@omnicorp.com | http://localhost:3001/auth?tid=006&wsid=WS-HR-026&token=2yGsSIZmy_qcR5SRL9aoUEM4yOQLnfNXfiHj.ck2oJkpog2CLUEqQjGIPPKaN9d8Rikxm9H1h.-4oBtf9ojuRqjDwBq2O9hdY.Gf05CG6Zx3H6Lqxzizna7oXdW-_Kzk&intel=finance12@omnicorp.com|HR Manager|Approval-Only|RootAccess!2026bie4NDWN|10.50.4.6|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:45:14.387261 | WS-LEGAL-005 | sarah.m@omnicorp-defense.com | http://localhost:3001/auth?tid=007&wsid=WS-LEGAL-005&token=fB9XKhg_HQ70wacws3FZV_hQU2AygHE.oN00aTj7ibFw8pU32pFpAL7Z6AXhBl9Qztd8f28yPWJlS1vSDjJ3--1wvz8ArQokujjcs20mbzF2aPTxJh54U8AHGohdW6ed&intel=sarah.m@omnicorp-defense.com|Engineering Lead|Full|DefenseGrid#2026M2hzQ4Es|10.50.4.7|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T05:45:15.936166 | WS-IT-049 | it.admin@omnicorp-defense.com | http://localhost:3001/auth?tid=008&wsid=WS-IT-049&token=5_M6IEbufBjAImHXmL0fwNr5hmf3cCot57oFBRpHDXHpaQ98HOJmWRZglQtudUnIrs7MZsdXiF3Ecbsgh_uOTF.B1bAYjKu0bUu8RQkoGRzaJmxyOMLVveg6_XNyggIC&intel=it.admin@omnicorp-defense.com|IT Admin|Full|AuditTrail#20267MQboJ2D|10.50.4.8|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:45:17.583720 | WS-IT-013 | hr.manager@omnicorp.com | http://localhost:3001/auth?tid=009&wsid=WS-IT-013&token=BYLjuauxaOD1izEdX2zhbCb7_oY_3JaEsXXXw7J_vJXkmNbROEmDHNMzQQJSLpWFS7Bb.qkZjSDpJ-ty0RFse3lJ_007OOSbjt9FLyQveq1lwu_Fv1XLUyCJY_mvvDMg&intel=hr.manager@omnicorp.com|Engineering Lead|Approval-Only|AuditTrail#2026earTwjSJ|10.50.4.9|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:45:19.217759 | WS-EXEC-030 | legal.counsel@omnicorp.com | http://localhost:3001/auth?tid=010&wsid=WS-EXEC-030&token=25hNM5dGRWcFbVJjDRRa8SSUVfj7_x5CZLb-CbMMhRdiMDkS8nxbXp3fMMKTACgcmMhSpKXR.ae7v9oWnGmPJRirp5KYp0sQbLrInwFuyNdSa0D4b6c6PAYEPpSA.1Lx&intel=legal.counsel@omnicorp.com|Engineering Lead|Full|Secure_Admin#88beGd8E6R|10.50.4.10|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:45:20.857652 | WS-LEGAL-032 | alex.t@omnicorp-defense.com | http://localhost:3001/auth?tid=011&wsid=WS-LEGAL-032&token=D1yJ2v_m-cQqbX_ORBR2srwGMr_6Rta9Kyw.wq7f1pJfx6Jn5-oxJj7NDhumTg.JM7dDh3bjTo_iwWzhuYw0aqvRiL1YADR5lzdULybhV-da9-Z2VNOYCy.Fest88XJD&intel=alex.t@omnicorp-defense.com|Finance Lead|Restricted|Secure_Admin#88DdxFF7E_|10.50.4.11|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T05:45:22.601658 | WS-EXEC-029 | maria.r@omnicorp-defense.com | http://localhost:3001/auth?tid=012&wsid=WS-EXEC-029&token=bVTvo57QckY.DhmtE8GkA0Fe2WqRolV8n9QO1wSDdR8lyPi4XrZNNLoztz.dClXJQLCy1zb-q-TQWoE1KMcgr_5klamALHypkSY6D1jIejMEr_aep_7R9MPCs1CX8iDR&intel=maria.r@omnicorp-defense.com|HR Manager|Read-Only|DefenseGrid#2026FBMIiPUB|10.50.4.12|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T05:45:24.239487 | WS-LEGAL-001 | john.s@omnicorp-defense.com | http://localhost:3001/auth?tid=013&wsid=WS-LEGAL-001&token=3gpuhQtspCAVUaR2tlsNuSSYH_Xvu6j2ORHTKRj4VDGITmS9XQZSvgAwOAfgHJc8RWIA6iTm7.48g_46QH_BmNkfR8iJZ-FXLeOJhGcwNyHwQhNpoqrb9xU7b-4oqVA1&intel=john.s@omnicorp-defense.com|Legal Counsel|Restricted|SpringShift_99Btvxv3hr|10.50.4.13|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T05:45:25.787416 | WS-EXEC-028 | emma.l@omnicorp-defense.com | http://localhost:3001/auth?tid=014&wsid=WS-EXEC-028&token=KuKR3grzQTiwC_Y0FRX5qsiQSfZKGD5ue70xsLzxuRXVFNUNX_Vfhy_AWxJeQI3dvaNIfO0X-Ifipy1Ij27g7CMOa7OyCR3pyVz8xG4v9VLY3lDE2FA1yknhlw9IAIJ.&intel=emma.l@omnicorp-defense.com|IT Admin|Full|Finance#Lead88ediMw4xo|10.50.4.14|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T05:45:27.560459 | WS-LEGAL-027 | daniel.b@omnicorp-defense.com | http://localhost:3001/auth?tid=015&wsid=WS-LEGAL-027&token=9XJhnCkiVBryx3zB-Y-dXMWebRy064qB6oFcIycGQp01.SS71XlmAJ9iyPYqJkB-2kK5HYT5_ZmqDmtePcknKBiI.FGfOxPgzSRl0Lq-fE9S49la2IjUVfONBpQPT67D&intel=daniel.b@omnicorp-defense.com|IT Admin|Approval-Only|RootAccess!2026Lid2hX2W|10.50.4.15|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
